Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Kolkata,Banglore,1,14151,1,5,2019,20,25,22,5,25,40
Multiple carriers,Delhi,Cochin,1,13542,21,3,2019,15,0,1,35,10,35
Air India,Kolkata,Banglore,2,13143,21,5,2019,5,50,23,15,17,25
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,8,25,16,20,7,55
IndiGo,Delhi,Cochin,1,6838,27,3,2019,10,45,21,0,10,15
Jet Airways,Delhi,Cochin,0,9564,12,5,2019,11,0,14,15,3,15
Multiple carriers,Delhi,Cochin,1,7268,27,6,2019,11,40,19,15,7,35
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,18,15,4,25,10,10
Air India,Kolkata,Banglore,2,12723,6,6,2019,5,50,8,55,27,5
IndiGo,Mumbai,Hyderabad,0,4784,6,3,2019,16,55,18,25,1,30
Air Asia,Kolkata,Banglore,0,4409,18,4,2019,19,55,22,25,2,30
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,55,21,20,12,25
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,15,0,12,35,21,35
IndiGo,Delhi,Cochin,1,6386,12,6,2019,2,0,7,45,5,45
IndiGo,Banglore,Delhi,0,3943,12,6,2019,4,0,6,50,2,50
SpiceJet,Kolkata,Banglore,1,4859,24,4,2019,15,5,20,20,5,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,14,5,22,35,8,30
IndiGo,Banglore,New Delhi,1,4410,18,3,2019,12,10,17,5,4,55
Air India,Delhi,Cochin,2,12199,9,6,2019,17,15,7,40,14,25
SpiceJet,Kolkata,Banglore,0,3841,12,4,2019,6,55,9,30,2,35
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,14,5,0,45,10,40
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,4,45,9,0
Jet Airways,Banglore,Delhi,0,7229,24,5,2019,17,45,20,45,3,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,22,35,8,30
IndiGo,Banglore,New Delhi,0,6144,15,3,2019,13,0,15,50,2,50
SpiceJet,Mumbai,Hyderabad,0,2753,12,6,2019,5,45,7,15,1,30
Jet Airways,Banglore,New Delhi,1,7045,21,3,2019,22,50,7,40,8,50
Air India,Delhi,Cochin,1,7480,18,5,2019,6,5,9,25,27,20
Jet Airways,Kolkata,Banglore,1,14178,24,5,2019,21,10,8,15,11,5
Multiple carriers,Delhi,Cochin,1,9001,3,6,2019,11,40,19,15,7,35
GoAir,Kolkata,Banglore,0,3514,15,6,2019,15,20,17,55,2,35
IndiGo,Delhi,Cochin,1,6628,27,5,2019,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,11,30,4,25,16,55
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,9,40,4,25,18,45
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,6,30,18,15,11,45
Air India,Kolkata,Banglore,2,6117,12,6,2019,9,10,11,5,25,55
Multiple carriers,Delhi,Cochin,1,13082,9,3,2019,6,40,19,15,12,35
Air India,Kolkata,Banglore,0,4145,15,4,2019,20,45,23,20,2,35
Air India,Delhi,Cochin,2,8656,27,3,2019,16,40,19,15,26,35
IndiGo,Banglore,Delhi,0,3943,9,4,2019,4,0,6,50,2,50
Air India,Banglore,New Delhi,2,11570,3,3,2019,17,25,8,45,15,20
Air Asia,Kolkata,Banglore,0,4409,12,4,2019,19,55,22,25,2,30
Air India,Delhi,Cochin,0,6934,1,6,2019,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,17,15,19,50,2,35
GoAir,Banglore,New Delhi,0,5706,24,3,2019,20,55,23,50,2,55
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,8,25,16,20,7,55
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,23,25,27,40
IndiGo,Delhi,Cochin,0,6015,1,6,2019,14,25,17,40,3,15
IndiGo,Banglore,Delhi,0,3419,12,6,2019,22,10,1,0,2,50
IndiGo,Kolkata,Banglore,0,5224,21,4,2019,15,15,17,45,2,30
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,15,50,18,45,2,55
SpiceJet,Delhi,Cochin,1,5351,27,3,2019,6,10,11,20,5,10
Jet Airways,Kolkata,Banglore,1,9314,21,5,2019,17,0,14,25,21,25
Vistara,Delhi,Cochin,0,6216,27,6,2019,14,40,17,50,3,10
Multiple carriers,Delhi,Cochin,1,10678,15,6,2019,4,55,12,35,7,40
IndiGo,Delhi,Cochin,1,6442,15,6,2019,7,35,16,10,8,35
Jet Airways,Banglore,Delhi,0,5769,12,6,2019,7,10,10,10,3,0
Air India,Kolkata,Banglore,2,9416,24,5,2019,12,0,7,55,19,55
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,20,55,19,0,22,5
GoAir,Delhi,Cochin,1,8422,9,3,2019,6,0,13,20,7,20
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,9,40,4,25,18,45
IndiGo,Delhi,Cochin,1,7081,18,5,2019,17,10,1,30,8,20
Air India,Mumbai,Hyderabad,0,3100,9,6,2019,15,0,16,25,1,25
Air India,Delhi,Cochin,2,12940,1,6,2019,18,45,19,15,24,30
Jet Airways,Kolkata,Banglore,1,12384,15,5,2019,9,35,19,10,9,35
Air India,Kolkata,Banglore,2,12723,1,5,2019,5,50,12,30,30,40
Jet Airways,Delhi,Cochin,1,12242,21,3,2019,22,0,18,50,20,50
IndiGo,Delhi,Cochin,1,7006,21,5,2019,7,30,21,0,13,30
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,22,20,0,40,2,20
Air India,Kolkata,Banglore,2,13432,18,5,2019,16,50,13,45,20,55
Multiple carriers,Delhi,Cochin,1,11789,15,6,2019,8,45,19,0,10,15
Jet Airways,Banglore,Delhi,0,4544,12,5,2019,15,15,18,10,2,55
SpiceJet,Delhi,Cochin,1,5158,12,6,2019,8,45,13,15,4,30
IndiGo,Delhi,Cochin,1,8765,21,3,2019,9,10,1,35,16,25
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,6,30,4,40,22,10
IndiGo,Chennai,Kolkata,0,3597,21,5,2019,13,15,15,35,2,20
GoAir,Banglore,New Delhi,0,4340,24,3,2019,11,40,14,35,2,55
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,20,0,18,15,22,15
SpiceJet,Kolkata,Banglore,1,8224,9,5,2019,15,55,21,25,5,30
Multiple carriers,Delhi,Cochin,1,7905,3,3,2019,7,5,16,10,9,5
IndiGo,Delhi,Cochin,1,6037,15,5,2019,2,0,7,45,5,45
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,17,0,10,55,17,55
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,22,50,12,35,13,45
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,6,30,12,0,5,30
Multiple carriers,Delhi,Cochin,1,10678,27,6,2019,4,55,12,35,7,40
Vistara,Banglore,New Delhi,0,4878,21,3,2019,21,10,0,5,2,55
Jet Airways,Delhi,Cochin,2,11733,6,6,2019,19,30,12,35,17,5
IndiGo,Banglore,Delhi,0,4823,9,4,2019,18,55,21,50,2,55
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,15,15,17,45,2,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,18,15,19,0,24,45
Jet Airways,Delhi,Cochin,2,21219,9,5,2019,11,40,19,0,7,20
Air India,Delhi,Cochin,1,9929,15,6,2019,8,0,19,15,11,15
Air India,Mumbai,Hyderabad,0,3100,6,6,2019,21,5,22,25,1,20
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,8,20,11,20,3,0
